 FFT_Real ; FFT_Imag 
    720;      0 ; 
    710;    -77 ; 
    694;   -158 ; 
    661;   -232 ; 
    629;   -309 ; 
    576;   -371 ; 
    522;   -431 ; 
    455;   -478 ; 
    400;   -527 ; 
    326;   -556 ; 
    251;   -580 ; 
    174;   -584 ; 
     99;   -593 ; 
     25;   -575 ; 
    -47;   -555 ; 
   -114;   -520 ; 
   -165;   -499 ; 
   -218;   -453 ; 
   -264;   -406 ; 
   -297;   -346 ; 
   -328;   -295 ; 
   -345;   -230 ; 
   -354;   -171 ; 
   -354;   -108 ; 
   -348;    -58 ; 
   -330;     -6 ; 
   -312;     42 ; 
   -278;     88 ; 
   -248;    121 ; 
   -206;    154 ; 
   -166;    177 ; 
   -122;    192 ; 
    -81;    194 ; 
    -39;    194 ; 
      0;    188 ; 
     39;    176 ; 
     72;    158 ; 
    103;    136 ; 
    124;    111 ; 
    143;     81 ; 
    156;     49 ; 
    162;     19 ; 
    164;    -12 ; 
    158;    -42 ; 
    146;    -70 ; 
    134;    -95 ; 
    114;   -117 ; 
     92;   -132 ; 
     65;   -148 ; 
     43;   -159 ; 
     16;   -159 ; 
     -9;   -156 ; 
    -36;   -152 ; 
    -57;   -140 ; 
    -80;   -123 ; 
    -93;   -105 ; 
   -112;    -90 ; 
   -119;    -65 ; 
   -128;    -44 ; 
   -126;    -16 ; 
   -124;      8 ; 
   -119;     27 ; 
   -108;     46 ; 
    -91;     67 ; 
    -80;     80 ; 
    -60;     91 ; 
    -40;    100 ; 
    -17;    104 ; 
      3;    105 ; 
     24;    101 ; 
     44;     95 ; 
     64;     85 ; 
     76;     73 ; 
     91;     55 ; 
    100;     41 ; 
    108;     22 ; 
    111;      3 ; 
    108;    -14 ; 
    104;    -34 ; 
     98;    -52 ; 
     86;    -68 ; 
     77;    -82 ; 
     63;    -91 ; 
     47;    -98 ; 
     27;   -102 ; 
     11;   -102 ; 
    -10;   -101 ; 
    -22;    -96 ; 
    -42;    -90 ; 
    -56;    -80 ; 
    -66;    -64 ; 
    -74;    -50 ; 
    -81;    -34 ; 
    -82;    -16 ; 
    -83;      4 ; 
    -78;     18 ; 
    -80;     33 ; 
    -71;     48 ; 
    -60;     60 ; 
    -47;     68 ; 
    -32;     78 ; 
    -15;     82 ; 
      2;     87 ; 
     19;     81 ; 
     32;     81 ; 
     48;     75 ; 
     62;     66 ; 
     72;     52 ; 
     82;     38 ; 
     90;     23 ; 
     94;      7 ; 
     92;     -8 ; 
     91;    -18 ; 
     87;    -35 ; 
     78;    -49 ; 
     65;    -60 ; 
     56;    -70 ; 
     41;    -80 ; 
     30;    -85 ; 
     13;    -87 ; 
     -4;    -86 ; 
    -19;    -81 ; 
    -32;    -78 ; 
    -44;    -68 ; 
    -60;    -58 ; 
    -67;    -47 ; 
    -74;    -30 ; 
    -77;    -15 ; 
    -80;      0 ; 
    -78;     15 ; 
    -74;     30 ; 
    -65;     42 ; 
    -57;     57 ; 
    -46;     67 ; 
    -32;     75 ; 
    -17;     80 ; 
     -4;     85 ; 
     12;     84 ; 
     29;     84 ; 
     42;     76 ; 
     57;     69 ; 
     69;     59 ; 
     79;     49 ; 
     86;     32 ; 
     91;     19 ; 
     92;      3 ; 
     92;    -12 ; 
     85;    -28 ; 
     82;    -43 ; 
     73;    -56 ; 
     62;    -67 ; 
     48;    -74 ; 
     32;    -82 ; 
     16;    -84 ; 
      2;    -88 ; 
    -16;    -82 ; 
    -34;    -79 ; 
    -46;    -74 ; 
    -56;    -63 ; 
    -68;    -46 ; 
    -79;    -34 ; 
    -83;    -18 ; 
    -86;     -2 ; 
    -83;     18 ; 
    -84;     34 ; 
    -77;     48 ; 
    -66;     61 ; 
    -53;     77 ; 
    -42;     87 ; 
    -26;     95 ; 
    -12;    100 ; 
     10;    102 ; 
     26;    102 ; 
     42;     97 ; 
     60;     89 ; 
     76;     76 ; 
     87;     66 ; 
     95;     53 ; 
    104;     33 ; 
    109;     10 ; 
    110;     -6 ; 
    105;    -22 ; 
    100;    -43 ; 
     87;    -61 ; 
     76;    -74 ; 
     61;    -89 ; 
     46;    -94 ; 
     24;   -106 ; 
      2;   -106 ; 
    -17;   -103 ; 
    -38;   -100 ; 
    -59;    -89 ; 
    -80;    -80 ; 
    -96;    -65 ; 
   -108;    -48 ; 
   -119;    -26 ; 
   -127;     -5 ; 
   -126;     19 ; 
   -126;     41 ; 
   -118;     65 ; 
   -112;     89 ; 
    -97;    109 ; 
    -80;    123 ; 
    -56;    138 ; 
    -35;    153 ; 
    -10;    154 ; 
     16;    156 ; 
     46;    152 ; 
     68;    148 ; 
     93;    136 ; 
    113;    117 ; 
    133;     92 ; 
    147;     72 ; 
    157;     40 ; 
    162;     11 ; 
    160;    -26 ; 
    158;    -50 ; 
    142;    -82 ; 
    124;   -110 ; 
